query-id	corpus-id	score
QALD2_te-25	<dbpedia:Diploma_privilege>	0
QALD2_te-25	<dbpedia:Earl_Edwin_Pitts>	0
QALD2_te-25	<dbpedia:Echols_County,_Georgia>	0
QALD2_te-25	<dbpedia:Election_Day_(United_States)>	0
QALD2_te-25	<dbpedia:Elizabeth_Bentley>	0
QALD2_te-25	<dbpedia:Enabling_Act_of_1889>	0
QALD2_te-25	<dbpedia:Enrico_Elisi>	0
QALD2_te-25	<dbpedia:Ethel_Gee>	0
QALD2_te-25	<dbpedia:Falls_of_the_Ohio_State_Park>	0
QALD2_te-25	<dbpedia:Federal_Communications_Commission>	0
QALD2_te-25	<dbpedia:Federal_enclave>	0
QALD2_te-25	<dbpedia:Felony_murder_rule_(Hawaii)>	0
QALD2_te-25	<dbpedia:Filligar>	0
QALD2_te-25	<dbpedia:Florida_State_Road_25>	0
QALD2_te-25	<dbpedia:Florida_State_Road_35>	0
QALD2_te-25	<dbpedia:George_Walton>	0
QALD2_te-25	<dbpedia:Georgia_Department_of_Transportation>	0
QALD2_te-25	<dbpedia:Georgia_State_Capitol>	0
QALD2_te-25	<dbpedia:Gunvor_Galtung_Haavik>	0
QALD2_te-25	<dbpedia:Hawaii>	2
QALD2_te-25	<dbpedia:Hede_Massing>	0
QALD2_te-25	<dbpedia:Hines_Holt>	0
QALD2_te-25	<dbpedia:Hudson_River_State_Hospital>	0
QALD2_te-25	<dbpedia:Hüseyin_Hilmi_Işık>	0
QALD2_te-25	<dbpedia:I_Dwell_on_Thoughts_of_You>	0
QALD2_te-25	<dbpedia:Immigration_to_the_United_States>	0
QALD2_te-25	<dbpedia:Independent_Public_Schools>	0
QALD2_te-25	<dbpedia:Index_of_Georgia_(U.S._state)-related_articles>	0
QALD2_te-25	<dbpedia:Irwinville,_Georgia>	0
QALD2_te-25	<dbpedia:Jefferson_(proposed_Pacific_state)>	0
QALD2_te-25	<dbpedia:Jessica_Prunell>	0
QALD2_te-25	<dbpedia:Joe_Driver>	0
QALD2_te-25	<dbpedia:John_Alexander_Symonds>	0
QALD2_te-25	<dbpedia:John_Anthony_Walker>	0
QALD2_te-25	<dbpedia:John_Hazard_Reynolds>	0
QALD2_te-25	<dbpedia:Jonathan_Kreisberg>	0
QALD2_te-25	<dbpedia:Joseph_Grundfest>	0
QALD2_te-25	<dbpedia:Julian_Wadleigh>	0
QALD2_te-25	<dbpedia:LGBT_rights_in_Georgia_(U.S._state)>	0
QALD2_te-25	<dbpedia:Laurence_Whalen>	0
QALD2_te-25	<dbpedia:Legal_status_of_Alaska>	0
QALD2_te-25	<dbpedia:Libranet>	0
QALD2_te-25	<dbpedia:Liechtensteinisches_Gymnasium>	0
QALD2_te-25	<dbpedia:Lincoln_Dixon>	0
QALD2_te-25	<dbpedia:List_of_Horizon_episodes>	0
QALD2_te-25	<dbpedia:List_of_Hustle_episodes>	0
QALD2_te-25	<dbpedia:List_of_Idaho_state_symbols>	0
QALD2_te-25	<dbpedia:List_of_Scooby-Doo!_Mystery_Incorporated_episodes>	0
QALD2_te-25	<dbpedia:List_of_Temperatures_Rising_episodes>	0
QALD2_te-25	<dbpedia:List_of_The_Colbert_Report_episodes_(2005–2006)>	0
QALD2_te-25	<dbpedia:List_of_The_Colbert_Report_episodes_(2007)>	0
QALD2_te-25	<dbpedia:List_of_The_Royal_episodes>	0
QALD2_te-25	<dbpedia:List_of_The_Wild_Wild_West_episodes>	0
QALD2_te-25	<dbpedia:List_of_U.S._state_horses>	0
QALD2_te-25	<dbpedia:List_of_U.S._state_microbes>	0
QALD2_te-25	<dbpedia:List_of_U.S._states_by_date_of_admission_to_the_Union>	1
QALD2_te-25	<dbpedia:List_of_U.S._states_by_historical_population>	1
QALD2_te-25	<dbpedia:List_of_U.S._states_by_population_growth_rate>	0
QALD2_te-25	<dbpedia:List_of_United_States_Senators_from_Indiana>	0
QALD2_te-25	<dbpedia:List_of_former_state_routes_in_Georgia_(U.S._state)>	0
QALD2_te-25	<dbpedia:List_of_lighthouses_in_Georgia_(U.S._state)>	0
QALD2_te-25	<dbpedia:List_of_numbered_highways_in_Georgia_(U.S._state)>	0
QALD2_te-25	<dbpedia:List_of_states_and_territories_of_the_United_States>	0
QALD2_te-25	<dbpedia:Louis_F._Budenz>	0
QALD2_te-25	<dbpedia:Luis_Posada_Carriles>	0
QALD2_te-25	<dbpedia:Mano_Ya_Na_Mano>	0
QALD2_te-25	<dbpedia:Mary_Noe>	0
QALD2_te-25	<dbpedia:Metric_Today>	0
QALD2_te-25	<dbpedia:Montgomery_County,_Maryland>	0
QALD2_te-25	<dbpedia:N-Toon>	0
QALD2_te-25	<dbpedia:National_Institute_of_Technology_Mizoram>	0
QALD2_te-25	<dbpedia:Novella_of_Uriel>	0
QALD2_te-25	<dbpedia:Oleg_Lyalin>	0
QALD2_te-25	<dbpedia:Outline_of_Georgia_(U.S._state)>	0
QALD2_te-25	<dbpedia:Outline_of_North_Dakota>	0
QALD2_te-25	<dbpedia:Outline_of_Washington_(state)>	0
QALD2_te-25	<dbpedia:Pakistan_and_state-sponsored_terrorism>	0
QALD2_te-25	<dbpedia:R._J.'s_Latest_Arrival>	0
QALD2_te-25	<dbpedia:Right_of_foreigners_to_vote_in_the_United_States>	0
QALD2_te-25	<dbpedia:Rob_Cesternino>	0
QALD2_te-25	<dbpedia:Robert_Lee_Johnson_(spy)>	0
QALD2_te-25	<dbpedia:Ryan_Shaw>	0
QALD2_te-25	<dbpedia:Rōnin_(student)>	0
QALD2_te-25	<dbpedia:Samuel_Rutherford_(Georgia_politician)>	0
QALD2_te-25	<dbpedia:Seal_of_Oregon>	0
QALD2_te-25	<dbpedia:Seal_of_the_President_of_the_United_States>	0
QALD2_te-25	<dbpedia:Search_EDP_Inc.>	0
QALD2_te-25	<dbpedia:Secession_in_New_York>	0
QALD2_te-25	<dbpedia:Secretary_of_State_of_Georgia>	0
QALD2_te-25	<dbpedia:Selmer_Nilsen>	0
QALD2_te-25	<dbpedia:Simsbury,_Connecticut>	0
QALD2_te-25	<dbpedia:Sono_Hanabira_ni_Kuchizuke_o>	0
QALD2_te-25	<dbpedia:Spirals_(album)>	0
QALD2_te-25	<dbpedia:State_of_Kanawha>	0
QALD2_te-25	<dbpedia:Steven_T._Wax>	0
QALD2_te-25	<dbpedia:Taher_Helmy>	0
QALD2_te-25	<dbpedia:Thad_H._Brown>	0
QALD2_te-25	<dbpedia:Thomas_Hefferon>	0
QALD2_te-25	<dbpedia:Tony_Lee_(actor)>	0
QALD2_te-25	<dbpedia:U.S._state>	0
QALD2_te-25	<dbpedia:Us_Weekly>	0
QALD2_te-25	<dbpedia:Utah_Territory>	0
QALD2_te-25	<dbpedia:Vermont_Republic>	0
QALD2_te-25	<dbpedia:Victorian_Bar>	0
QALD2_te-25	<dbpedia:Washington_Poe>	0
QALD2_te-25	<dbpedia:What_Kind_of_Day_Has_It_Been>	0
QALD2_te-25	<dbpedia:Whittaker_Chambers>	0
QALD2_te-25	<dbpedia:William_L._Summers>	0
QALD2_te-25	<dbpedia:Wolves_(My_Latest_Novel_album)>	0
QALD2_te-25	<dbpedia:XBasic>	0
QALD2_te-25	<dbpedia:Zero_Retention_Force_Arming_Unit>	0
QALD2_te-25	<dbpedia:Zubin_Damania>	0
QALD2_te-25	<dbpedia:İbrahim_Parlak>	0
QALD2_te-48	<dbpedia:1200_Travis>	0
QALD2_te-48	<dbpedia:2000_MI6_attack>	0
QALD2_te-48	<dbpedia:A3036_road>	0
QALD2_te-48	<dbpedia:AirUK>	0
QALD2_te-48	<dbpedia:Albert_Embankment>	0
QALD2_te-48	<dbpedia:Becton,_Dickinson_and_Company_headquarters>	0
QALD2_te-48	<dbpedia:Belfast>	0
QALD2_te-48	<dbpedia:Birmingham>	0
QALD2_te-48	<dbpedia:Bradford-Keighley_Youth_Parliament>	0
QALD2_te-48	<dbpedia:Bristol>	0
QALD2_te-48	<dbpedia:CIA_activities_in_the_United_Kingdom>	0
QALD2_te-48	<dbpedia:Cambridge_Circus,_London>	0
QALD2_te-48	<dbpedia:Cardiff>	0
QALD2_te-48	<dbpedia:Chief_of_the_Secret_Intelligence_Service>	0
QALD2_te-48	<dbpedia:Clare_Short>	0
QALD2_te-48	<dbpedia:Conservative_Campaign_Headquarters>	0
QALD2_te-48	<dbpedia:Cranley_Onslow>	0
QALD2_te-48	<dbpedia:Cybertill>	0
QALD2_te-48	<dbpedia:David_Rennie_(columnist)>	0
QALD2_te-48	<dbpedia:Death_of_Gareth_Williams>	0
QALD2_te-48	<dbpedia:Dick_White>	0
QALD2_te-48	<dbpedia:Diplomatic_Wireless_Service>	0
QALD2_te-48	<dbpedia:Directorate_of_Military_Intelligence>	0
QALD2_te-48	<dbpedia:Dr._No_(comics)>	0
QALD2_te-48	<dbpedia:Dublin>	0
QALD2_te-48	<dbpedia:First_City_Tower>	0
QALD2_te-48	<dbpedia:Girlguiding_Ulster>	0
QALD2_te-48	<dbpedia:Girlicious>	0
QALD2_te-48	<dbpedia:Glasgow>	0
QALD2_te-48	<dbpedia:Go_Now_and_Live>	0
QALD2_te-48	<dbpedia:Government_Communications_Headquarters>	0
QALD2_te-48	<dbpedia:Government_of_the_United_Kingdom>	0
QALD2_te-48	<dbpedia:Harold_Elletson>	0
QALD2_te-48	<dbpedia:Headquarters>	0
QALD2_te-48	<dbpedia:Headquarters_of_the_United_Nations>	0
QALD2_te-48	<dbpedia:Herald_Square>	0
QALD2_te-48	<dbpedia:Horst_Kopkow>	0
QALD2_te-48	<dbpedia:Iain_Lobban>	0
QALD2_te-48	<dbpedia:Ian_Fleming>	0
QALD2_te-48	<dbpedia:Information_Research_Department>	0
QALD2_te-48	<dbpedia:Intelligence_Services_Act_1994>	0
QALD2_te-48	<dbpedia:Jamshid_Hashemi>	0
QALD2_te-48	<dbpedia:Jane_Griffiths_(politician)>	0
QALD2_te-48	<dbpedia:John_Alexander_Sinclair>	0
QALD2_te-48	<dbpedia:John_Rennie_(MI6_officer)>	0
QALD2_te-48	<dbpedia:Joint_Intelligence_Committee_(United_Kingdom)>	0
QALD2_te-48	<dbpedia:Justice_and_Security_Act_2013>	0
QALD2_te-48	<dbpedia:KSC_Headquarters_Building>	0
QALD2_te-48	<dbpedia:Krispy_Kreme_UK>	0
QALD2_te-48	<dbpedia:Liberal_Youth>	0
QALD2_te-48	<dbpedia:List_of_Elementary_episodes>	0
QALD2_te-48	<dbpedia:Lists_of_corporate_headquarters_by_city>	0
QALD2_te-48	<dbpedia:London>	2
QALD2_te-48	<dbpedia:Look_Alive_(EP)>	0
QALD2_te-48	<dbpedia:MI-6_(disambiguation)>	0
QALD2_te-48	<dbpedia:MI5>	0
QALD2_te-48	<dbpedia:MI6:_Fifty_Years_of_Special_Operations>	0
QALD2_te-48	<dbpedia:Manchester>	0
QALD2_te-48	<dbpedia:MasterCard_International_Global_Headquarters>	0
QALD2_te-48	<dbpedia:Maurice_Oldfield>	1
QALD2_te-48	<dbpedia:Merck_headquarters>	0
QALD2_te-48	<dbpedia:Meta_Ramsay,_Baroness_Ramsay_of_Cartvale>	0
QALD2_te-48	<dbpedia:Metropolitan_Police_Service>	0
QALD2_te-48	<dbpedia:Mi6-HQ.com>	0
QALD2_te-48	<dbpedia:Mil_Mi-6>	0
QALD2_te-48	<dbpedia:Millbank_Tower>	0
QALD2_te-48	<dbpedia:Milton_Keynes>	0
QALD2_te-48	<dbpedia:Navy_Command_Headquarters>	0
QALD2_te-48	<dbpedia:Nicholas_Langman>	0
QALD2_te-48	<dbpedia:Northwood_Headquarters>	0
QALD2_te-48	<dbpedia:One_Times_Square>	0
QALD2_te-48	<dbpedia:Operation_Mass_Appeal>	0
QALD2_te-48	<dbpedia:PeopleCube>	0
QALD2_te-48	<dbpedia:Per_Fine_Ounce>	0
QALD2_te-48	<dbpedia:Petrobras_Headquarters>	0
QALD2_te-48	<dbpedia:Philip_Hammond>	0
QALD2_te-48	<dbpedia:Richard_Tomlinson>	0
QALD2_te-48	<dbpedia:Robert_Hannigan>	0
QALD2_te-48	<dbpedia:Rohm_and_Haas_Corporate_Headquarters>	0
QALD2_te-48	<dbpedia:Royal_Society_of_Arts>	0
QALD2_te-48	<dbpedia:SIS_Building>	0
QALD2_te-48	<dbpedia:Secret_Intelligence_Australia>	0
QALD2_te-48	<dbpedia:Secret_Intelligence_Service>	0
QALD2_te-48	<dbpedia:Secretary_of_State_for_Foreign_and_Commonwealth_Affairs>	0
QALD2_te-48	<dbpedia:Sheffield>	0
QALD2_te-48	<dbpedia:Simon_Property_Group_Headquarters>	0
QALD2_te-48	<dbpedia:Single_Intelligence_Account>	0
QALD2_te-48	<dbpedia:Special_Intelligence_Service>	0
QALD2_te-48	<dbpedia:Spring_Gardens>	0
QALD2_te-48	<dbpedia:Stephen_Hastings>	0
QALD2_te-48	<dbpedia:Stewart_Menzies>	0
QALD2_te-48	<dbpedia:Thames_House>	0
QALD2_te-48	<dbpedia:The_Doughnut>	1
QALD2_te-48	<dbpedia:The_Good_Book_Company>	0
QALD2_te-48	<dbpedia:Time-Life_Building>	0
QALD2_te-48	<dbpedia:Toyota_(GB)_PLC>	0
QALD2_te-48	<dbpedia:Transport_House>	0
QALD2_te-48	<dbpedia:United_Kingdom>	0
QALD2_te-48	<dbpedia:Vax_(vacuum)>	0
QALD2_te-48	<dbpedia:Victoria,_London>	0
QALD2_te-48	<dbpedia:WMD-The_Inside_Story>	0
QALD2_te-48	<dbpedia:Wales_Green_Party>	0
QALD2_te-48	<dbpedia:Welsh_Conservative_Party>	0
QALD2_te-48	<dbpedia:Welsh_Liberal_Democrats>	0
QALD2_te-48	<dbpedia:Whitehall_Court>	0
QALD2_te-97	<dbpedia:1633_in_art>	0
QALD2_te-97	<dbpedia:1950_Snow_in_Israel>	0
QALD2_te-97	<dbpedia:Amirim>	0
QALD2_te-97	<dbpedia:Aqil_Agha>	0
QALD2_te-97	<dbpedia:Art_theft>	0
QALD2_te-97	<dbpedia:Calming_the_storm>	0
QALD2_te-97	<dbpedia:Dead_Sea_Transform>	0
QALD2_te-97	<dbpedia:Elinard_de_Bures>	0
QALD2_te-97	<dbpedia:Eternal_Father,_Strong_to_Save>	0
QALD2_te-97	<dbpedia:Galilee,_Rhode_Island>	0
QALD2_te-97	<dbpedia:Galilee>	0
QALD2_te-97	<dbpedia:Galilee_earthquake_of_1837>	0
QALD2_te-97	<dbpedia:Galilee_earthquake_of_363>	0
QALD2_te-97	<dbpedia:Gamla>	0
QALD2_te-97	<dbpedia:Geography_of_Israel>	0
QALD2_te-97	<dbpedia:Gerrit_Braamcamp>	0
QALD2_te-97	<dbpedia:Gervaise_of_Bazoches>	0
QALD2_te-97	<dbpedia:Ginosar>	0
QALD2_te-97	<dbpedia:Hippos>	0
QALD2_te-97	<dbpedia:Hugh_of_Saint_Omer>	0
QALD2_te-97	<dbpedia:Hula_Valley>	0
QALD2_te-97	<dbpedia:Ingøy_Church>	0
QALD2_te-97	<dbpedia:Isabella_Stewart_Gardner_Museum>	0
QALD2_te-97	<dbpedia:Isabella_Stewart_Gardner_Museum_theft>	0
QALD2_te-97	<dbpedia:Jacob_J._Hinlopen>	0
QALD2_te-97	<dbpedia:Jacques_Specx>	0
QALD2_te-97	<dbpedia:Jesus_Trail>	0
QALD2_te-97	<dbpedia:Jesus_walking_on_water>	0
QALD2_te-97	<dbpedia:Kinneret_College>	0
QALD2_te-97	<dbpedia:Life_of_Jesus_in_the_New_Testament>	0
QALD2_te-97	<dbpedia:List_of_paintings_by_Rembrandt>	0
QALD2_te-97	<dbpedia:List_of_seas>	0
QALD2_te-97	<dbpedia:List_of_stolen_paintings>	0
QALD2_te-97	<dbpedia:Lost_artworks>	0
QALD2_te-97	<dbpedia:Lower_Galilee>	0
QALD2_te-97	<dbpedia:Lower_Galilee_Regional_Council>	0
QALD2_te-97	<dbpedia:Marine_art>	0
QALD2_te-97	<dbpedia:Marjorie_Holmes>	0
QALD2_te-97	<dbpedia:Mark_4>	0
QALD2_te-97	<dbpedia:Matthew_4:14–15>	0
QALD2_te-97	<dbpedia:Meron,_Israel>	0
QALD2_te-97	<dbpedia:Ministry_of_Jesus>	0
QALD2_te-97	<dbpedia:Miracles_of_Jesus>	0
QALD2_te-97	<dbpedia:Nahal_Amud>	0
QALD2_te-97	<dbpedia:Night_in_paintings_(Western_art)>	0
QALD2_te-97	<dbpedia:Odo_of_Montbéliard>	0
QALD2_te-97	<dbpedia:Oil_painting>	0
QALD2_te-97	<dbpedia:Operation_Olive_Leaves>	0
QALD2_te-97	<dbpedia:Principality_of_Galilee>	0
QALD2_te-97	<dbpedia:Raymond_III,_Count_of_Tripoli>	0
QALD2_te-97	<dbpedia:Red_Sea–Dead_Sea_Canal>	0
QALD2_te-97	<dbpedia:Rembrandt>	2
QALD2_te-97	<dbpedia:Scenes_from_the_Passion_of_Christ>	0
QALD2_te-97	<dbpedia:Sea>	0
QALD2_te-97	<dbpedia:Sea_of_Galilee>	1
QALD2_te-97	<dbpedia:Sea_of_Galilee_Boat>	0
QALD2_te-97	<dbpedia:Seascape>	0
QALD2_te-97	<dbpedia:Sepphoris>	0
QALD2_te-97	<dbpedia:Star_of_the_Sea_Painted_Church>	0
QALD2_te-97	<dbpedia:Storm>	0
QALD2_te-97	<dbpedia:Storm_tides_of_the_North_Sea>	0
QALD2_te-97	<dbpedia:Tel_Kabri>	0
QALD2_te-97	<dbpedia:The_Concert_(Vermeer)>	0
QALD2_te-97	<dbpedia:The_Land_of_the_Silver_Apples>	0
QALD2_te-97	<dbpedia:The_Storm_at_Sea>	1
QALD2_te-97	<dbpedia:The_Storm_on_the_Sea_of_Galilee>	2
QALD2_te-97	<dbpedia:The_Struggle_(Tenth_Avenue_North_album)>	0
QALD2_te-97	<dbpedia:Tiberias>	0
QALD2_te-97	<dbpedia:Tour_de_Israel>	0
QALD2_te-97	<dbpedia:Upper_Galilee>	0
QALD2_te-97	<dbpedia:Walter_of_Saint_Omer>	0
QALD2_te-97	<dbpedia:Wildlife_of_Israel>	0
QALD2_te-97	<dbpedia:William,_Lord_of_Tiberias>	0
QALD2_te-97	<dbpedia:William_II_of_Bures>	0
QALD2_te-97	<dbpedia:William_I_of_Bures>	0
QALD2_te-97	<dbpedia:Woes_to_the_unrepentant_cities>	0
QALD2_te-97	<dbpedia:Wär_Gott_nicht_mit_uns_diese_Zeit,_BWV_14>	0
QALD2_tr-28	<dbpedia:1826_in_Norway>	1
QALD2_tr-28	<dbpedia:Abahuza>	0
QALD2_tr-28	<dbpedia:Absolute_monarchy>	0
QALD2_tr-28	<dbpedia:Alliance_Royale>	0
QALD2_tr-28	<dbpedia:Anarchism_in_Monaco>	0
QALD2_tr-28	<dbpedia:Andorra>	0
QALD2_tr-28	<dbpedia:Anglo-Corsican_Kingdom>	0
QALD2_tr-28	<dbpedia:Australian_Constitutional_Convention_1998>	0
QALD2_tr-28	<dbpedia:Australian_royal_symbols>	0
QALD2_tr-28	<dbpedia:Australians_for_Constitutional_Monarchy>	1
QALD2_tr-28	<dbpedia:Austria-Hungary>	0
QALD2_tr-28	<dbpedia:Barbados>	0
QALD2_tr-28	<dbpedia:Belgium>	2
QALD2_tr-28	<dbpedia:Bhutan>	0
QALD2_tr-28	<dbpedia:Canada>	0
QALD2_tr-28	<dbpedia:Commonwealth_realm>	0
QALD2_tr-28	<dbpedia:Comparison_of_the_Nordic_countries>	0
QALD2_tr-28	<dbpedia:Constitution>	0
QALD2_tr-28	<dbpedia:Constitution_of_Denmark>	1
QALD2_tr-28	<dbpedia:Constitutional_monarchy>	1
QALD2_tr-28	<dbpedia:Criticism_of_monarchy>	0
QALD2_tr-28	<dbpedia:Danish_Realm>	1
QALD2_tr-28	<dbpedia:Democracy>	0
QALD2_tr-28	<dbpedia:Denmark>	2
QALD2_tr-28	<dbpedia:European_Fiscal_Compact>	0
QALD2_tr-28	<dbpedia:Formateur>	0
QALD2_tr-28	<dbpedia:Future_enlargement_of_the_European_Union>	0
QALD2_tr-28	<dbpedia:Gazikumukh_Khanate>	0
QALD2_tr-28	<dbpedia:Gazikumukh_Shamkhalate>	0
QALD2_tr-28	<dbpedia:Grenada>	0
QALD2_tr-28	<dbpedia:Head_of_state>	0
QALD2_tr-28	<dbpedia:Icelandic_constitutional_referendum,_1944>	0
QALD2_tr-28	<dbpedia:Iraqi_Constitutional_Monarchy>	0
QALD2_tr-28	<dbpedia:Italian_constitutional_referendum,_1946>	0
QALD2_tr-28	<dbpedia:Judiciary>	0
QALD2_tr-28	<dbpedia:Kingdom_of_Afghanistan>	0
QALD2_tr-28	<dbpedia:Kingdom_of_France_(1791–92)>	0
QALD2_tr-28	<dbpedia:Kingdom_of_Wallachia>	0
QALD2_tr-28	<dbpedia:Kingdom_of_the_Netherlands>	2
QALD2_tr-28	<dbpedia:Lapsed_power>	0
QALD2_tr-28	<dbpedia:Lesotho>	0
QALD2_tr-28	<dbpedia:Liechtenstein>	2
QALD2_tr-28	<dbpedia:Liechtenstein_constitutional_referendum,_2003>	0
QALD2_tr-28	<dbpedia:List_of_European_Union_member_states_by_political_system>	0
QALD2_tr-28	<dbpedia:List_of_countries_by_date_of_transition_to_republican_system_of_government>	0
QALD2_tr-28	<dbpedia:List_of_current_sovereign_monarchs>	0
QALD2_tr-28	<dbpedia:List_of_sovereign_states_by_date_of_formation>	0
QALD2_tr-28	<dbpedia:List_of_states_of_France>	0
QALD2_tr-28	<dbpedia:List_of_states_of_the_British_Isles>	0
QALD2_tr-28	<dbpedia:Luxembourg>	2
QALD2_tr-28	<dbpedia:Malaysia>	0
QALD2_tr-28	<dbpedia:Maldivian_constitutional_referendum,_1952>	0
QALD2_tr-28	<dbpedia:Maldivian_constitutional_referendum,_1953>	0
QALD2_tr-28	<dbpedia:Member_state_of_the_European_Union>	0
QALD2_tr-28	<dbpedia:Monaco>	2
QALD2_tr-28	<dbpedia:Monarchies_in_Europe>	2
QALD2_tr-28	<dbpedia:Monarchies_in_Oceania>	0
QALD2_tr-28	<dbpedia:Monarchies_in_the_Americas>	0
QALD2_tr-28	<dbpedia:Monarchism_in_Canada>	0
QALD2_tr-28	<dbpedia:Monarchism_in_Georgia>	1
QALD2_tr-28	<dbpedia:Monarchy>	0
QALD2_tr-28	<dbpedia:Monarchy_of_Australia>	0
QALD2_tr-28	<dbpedia:Monarchy_of_Belgium>	1
QALD2_tr-28	<dbpedia:Monarchy_of_Canada>	0
QALD2_tr-28	<dbpedia:Monarchy_of_Denmark>	2
QALD2_tr-28	<dbpedia:Monarchy_of_New_Zealand>	1
QALD2_tr-28	<dbpedia:Monarchy_of_Spain>	1
QALD2_tr-28	<dbpedia:Morocco>	0
QALD2_tr-28	<dbpedia:Netherlands>	2
QALD2_tr-28	<dbpedia:New_Zealand>	0
QALD2_tr-28	<dbpedia:Nordic_countries>	0
QALD2_tr-28	<dbpedia:Norway>	0
QALD2_tr-28	<dbpedia:Outline_of_Luxembourg>	2
QALD2_tr-28	<dbpedia:Outline_of_the_Netherlands>	0
QALD2_tr-28	<dbpedia:Parliamentary_system>	0
QALD2_tr-28	<dbpedia:Popular_monarchy>	0
QALD2_tr-28	<dbpedia:Referendum>	0
QALD2_tr-28	<dbpedia:Republic>	0
QALD2_tr-28	<dbpedia:Revolutions_of_1848>	0
QALD2_tr-28	<dbpedia:Royal_assent>	0
QALD2_tr-28	<dbpedia:Saint_Lucia>	0
QALD2_tr-28	<dbpedia:Saint_Vincent_and_the_Grenadines>	0
QALD2_tr-28	<dbpedia:Solomon_Islands>	0
QALD2_tr-28	<dbpedia:Spain>	0
QALD2_tr-28	<dbpedia:State_religion>	0
QALD2_tr-28	<dbpedia:Sweden>	2
QALD2_tr-28	<dbpedia:Terminology_of_the_British_Isles>	0
QALD2_tr-28	<dbpedia:Tonga>	0
QALD2_tr-28	<dbpedia:Tradition_und_Leben>	0
QALD2_tr-28	<dbpedia:Tuvalu>	0
QALD2_tr-28	<dbpedia:Tuvaluan_constitutional_referendum,_1986>	0
QALD2_tr-28	<dbpedia:Tuvaluan_constitutional_referendum,_2008>	0
QALD2_tr-28	<dbpedia:Unitary_state>	0
QALD2_tr-28	<dbpedia:United_Kingdom>	1
QALD2_tr-28	<dbpedia:Vincentian_constitutional_referendum,_2009>	0
QALD2_tr-38	<dbpedia:Accession_Council>	0
QALD2_tr-38	<dbpedia:Act_of_Settlement_1701>	0
QALD2_tr-38	<dbpedia:Aimery_of_Cyprus>	0
QALD2_tr-38	<dbpedia:Alfred,_Duke_of_Saxe-Coburg_and_Gotha>	0
QALD2_tr-38	<dbpedia:Alice_and_Martin_Provensen>	0
QALD2_tr-38	<dbpedia:Alois_and_Anna_Bommer>	0
QALD2_tr-38	<dbpedia:Amlaíb_Cuarán>	0
QALD2_tr-38	<dbpedia:Anusapati>	0
QALD2_tr-38	<dbpedia:Beatrice_of_Savoy,_Marchioness_of_Saluzzo>	0
QALD2_tr-38	<dbpedia:Bernard_Frederick_Trench>	1
QALD2_tr-38	<dbpedia:Bernd_and_Hilla_Becher>	0
QALD2_tr-38	<dbpedia:British_prince>	0
QALD2_tr-38	<dbpedia:Burns_and_Allen>	0
QALD2_tr-38	<dbpedia:Captain_&_Tennille>	0
QALD2_tr-38	<dbpedia:Caroline_of_Brunswick>	1
QALD2_tr-38	<dbpedia:Catholic_Monarchs>	0
QALD2_tr-38	<dbpedia:Charles_Edward,_Duke_of_Saxe-Coburg_and_Gotha>	2
QALD2_tr-38	<dbpedia:Conrad_I_of_Germany>	0
QALD2_tr-38	<dbpedia:Constantia_Eriksdotter>	0
QALD2_tr-38	<dbpedia:Constitutional_monarchy>	0
QALD2_tr-38	<dbpedia:Court_of_Claims_(United_Kingdom)>	0
QALD2_tr-38	<dbpedia:Dafydd_ab_Owain_Gwynedd>	0
QALD2_tr-38	<dbpedia:Declarations_of_war_by_Great_Britain_and_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:Derek_Bekar>	0
QALD2_tr-38	<dbpedia:Duchess_of_Rothesay>	0
QALD2_tr-38	<dbpedia:Ecgric_of_East_Anglia>	0
QALD2_tr-38	<dbpedia:Edward_VII>	0
QALD2_tr-38	<dbpedia:Edward_VIII>	0
QALD2_tr-38	<dbpedia:Elizabeth_II>	0
QALD2_tr-38	<dbpedia:Ermesinda_of_Bigorre>	0
QALD2_tr-38	<dbpedia:Ernest_Augustus,_Duke_of_Brunswick>	0
QALD2_tr-38	<dbpedia:Ernest_II,_Duke_of_Saxe-Coburg_and_Gotha>	0
QALD2_tr-38	<dbpedia:Federal_prince>	0
QALD2_tr-38	<dbpedia:Ferdinand_I_of_Austria>	0
QALD2_tr-38	<dbpedia:Ferdy_Mayne>	0
QALD2_tr-38	<dbpedia:Foreign-born_population_of_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:Francis_Napier,_10th_Lord_Napier>	0
QALD2_tr-38	<dbpedia:Franciszek_and_Magdalena_Banasiewicz>	0
QALD2_tr-38	<dbpedia:Franz_Sondheimer>	0
QALD2_tr-38	<dbpedia:Frederick_III,_German_Emperor>	0
QALD2_tr-38	<dbpedia:Frederick_the_Great>	0
QALD2_tr-38	<dbpedia:Fruela_II_of_Asturias>	0
QALD2_tr-38	<dbpedia:George_Goschen,_2nd_Viscount_Goschen>	0
QALD2_tr-38	<dbpedia:George_III_of_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:George_II_of_Great_Britain>	1
QALD2_tr-38	<dbpedia:George_IV_of_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:George_V>	0
QALD2_tr-38	<dbpedia:George_VI>	0
QALD2_tr-38	<dbpedia:Gepaepyris>	0
QALD2_tr-38	<dbpedia:German_Confederation>	0
